,date,close,high,low,open,volume,tic,day,macd,rsi_7,rsi_14,cci_7,cci_14,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,gc_open,gc_30_ema,gc_30_ewmstd,prev_open,prev_high,prev_low,prev_close,prev_volume,log_prev_open,log_prev_high,log_prev_low,log_prev_close,log_prev_volume
27,2025-02-12,598.1190795898438,599.2987454315366,593.3112318639063,593.9952408058122,45076100,SPY,2,0.2314880806598091,-0.010913182184206859,-0.058490672718144614,0.43763928304306426,0.061241203046443524,2.0096281722650415,2.0043570107889437,2.018170880582109,2.044102058491547,2.0550717706674853,2902.0,2776.5811632781306,95.50098170498136,597.3161491475298,600.5973955759445,597.197196325744,600.0521850585938,30056700.0,1.9835402555585697,1.9930263427838988,2.0003509737783904,2.0034066126503896,-2.1402727465554556
27,2025-02-12,104.79000091552734,105.06215630930629,104.77056442269098,105.05244177072726,1680900,TIP,2,0.7653146578058567,0.6069798081032611,0.8892993043176709,-0.5824476400546796,0.28476672806961556,0.6864390241473369,0.7158480873018875,0.6249283388975673,0.5968478050186957,0.6288370700183297,2902.0,2776.5811632781306,95.50098170498136,105.32460902896185,105.42180633544922,105.26629212820524,105.42180633544922,1493200.0,0.6867216562035223,0.6667638490292884,0.7165828695055528,0.7078714359227435,-0.6813433189044971
27,2025-02-12,84.43780517578125,84.79595689444199,84.07964607193989,84.49588223606555,48536200,TLT,2,0.32317188654531637,0.047814769832235544,0.24602729242471702,-0.5792577655625916,0.24604660566726685,-1.2847120140112345,-1.2623183098308124,-1.3236105537013274,-1.3315196621193477,-1.3152877547349862,2902.0,2776.5811632781306,95.50098170498136,85.69619331987512,85.84139336434865,85.5509932754016,85.59939575195312,21513000.0,-1.2752486528610756,-1.2955919284154143,-1.2564621412689847,-1.2834312708741904,0.282954522319272
27,2025-02-12,86.89646911621094,88.91663603784549,86.74031735138607,88.31155911773804,19399400,XLE,2,-0.021454195929959126,0.5350931682822883,0.3659285005237794,1.2910996299712674,0.7630707640151669,1.1760643128653603,1.175144595854443,1.1865263158585369,1.221682842493591,1.2841898826351732,2902.0,2776.5811632781306,95.50098170498136,88.75072942029902,89.63881837460775,88.18469044746769,89.04350280761719,13113400.0,1.1944681511006,1.1992238374495388,1.199399801746646,1.2024464392079501,-1.0720326071139192
28,2025-02-13,270.30999755859375,270.3900146484375,268.2200012207031,268.3999938964844,8347500,GLD,3,2.7742672444468455,1.572266557909336,1.7728887849751331,0.5877952943826,0.7546119537461665,2.8473437073988257,2.9026394586752318,2.761279401161426,2.675441107185138,2.641931901931979,2911.300048828125,2785.2727042813563,98.3115733714449,267.1499938964844,268.42999267578125,266.3500061035156,267.6700134277344,9328600.0,2.913973289191963,2.9197829629639585,2.927169869646091,2.9290569430434275,0.40224350013975063
28,2025-02-13,91.8659896850586,91.92307788017207,91.48544042969824,91.48544042969824,2115700,JNK,3,0.2702603980026884,-0.6095690284216955,-0.19807277700190715,-1.4242737365301077,-1.3197453964646157,2.286732937449111,2.258917548686788,2.314969999994881,2.3903809918218073,2.484617713669474,2911.300048828125,2785.2727042813563,98.3115733714449,91.35223307606276,91.59007997324514,91.32369260976267,91.4568862915039,4031500.0,2.1862631530244725,2.2343055506322655,2.1823362326867826,2.206768916728222,-0.9858363081385987
28,2025-02-13,533.8828125,534.2015544609476,527.1980481045974,527.9850525304931,28714800,QQQ,3,0.20051045202761106,0.03762162125964927,-0.06426047051094126,-0.15356323287053958,0.15524898974775125,1.852745206527823,1.8530940040165613,1.8562515368022938,1.8644818951599897,1.8569619609814674,2911.300048828125,2785.2727042813563,98.3115733714449,520.3339861084905,527.1980658905265,519.9853278738981,526.3114013671875,25009400.0,1.8119261360782961,1.836354497774015,1.8346534983823846,1.8516538188785265,-1.1588001738107987
28,2025-02-13,29.459999084472656,29.479999542236328,29.1200008392334,29.190000534057617,17030700,SLV,3,0.8712812983157617,0.8812646516641826,0.9629108594837905,0.46408464330747784,0.5933400671879003,1.7434554661694504,1.7684326035057027,1.6987567373216934,1.711028727536804,1.7895972741613961,2911.300048828125,2785.2727042813563,98.3115733714449,29.200000762939453,29.469999313354492,29.06999969482422,29.34000015258789,16716600.0,1.758830927311578,1.762046375636792,1.7940102134306675,1.7889679532806646,-0.3741570623542522
28,2025-02-13,221.6029815673828,221.75215800167334,218.66936044869502,218.72902495277702,2546800,SOXX,3,-0.5579119138975689,-0.1611628020980308,-0.4090382202168701,-0.006432995394171981,-0.06922391045892615,1.3880421296386094,1.3824366774246397,1.407641276827941,1.4485990505690192,1.5147584383530757,2911.300048828125,2785.2727042813563,98.3115733714449,215.23851104791888,218.99752647871506,214.75122564982115,218.91796875,2017500.0,1.3402806450343365,1.3570299481524812,1.3679603024806626,1.3853506593649207,-0.4876159966930781
28,2025-02-13,604.4337158203125,604.6419134904336,597.9604684697639,599.2293186121958,40921300,SPY,3,0.1980863456774646,-0.3108447630677614,-0.24665951982275797,-0.7418702146653158,-0.44264848003463997,2.0099293875271473,2.0026685267519184,2.019768670593386,2.0462290728227566,2.057786253071108,2911.300048828125,2785.2727042813563,98.3115733714449,593.9952408058122,599.2987454315366,593.3112318639063,598.1190795898438,45076100.0,1.9589418487934813,1.9834166295386995,1.9717096595119252,1.9891658633165732,-1.1599254776030061
28,2025-02-13,105.37320709228516,105.42180203570729,105.00384696074707,105.1690831166042,1669600,TIP,3,0.6210568947745672,-0.886740247488837,-0.2778077382673707,-1.7400115752733782,-0.6353830244901345,0.6688576119325745,0.6722954156291375,0.6224137661431232,0.5979419376003332,0.6296113091643294,2911.300048828125,2785.2727042813563,98.3115733714449,105.05244177072726,105.06215630930629,104.77056442269098,104.79000091552734,1680900.0,0.631916129676241,0.5940510751595673,0.6169680190314876,0.5806152820845857,-0.5039574933266261
28,2025-02-13,85.84137725830078,86.0446543283513,85.25090260402943,85.27025915990963,42718100,TLT,3,0.22626454965376608,-0.845356418073966,-0.4498966885525928,-1.426095418976343,-0.8496863743366009,-1.3004851007933864,-1.2964861103989418,-1.3294101848303113,-1.3350636976863115,-1.318623463527164,2911.300048828125,2785.2727042813563,98.3115733714449,84.49588223606555,84.79595689444199,84.07964607193989,84.43780517578125,48536200.0,-1.353412142582153,-1.3635560544654022,-1.352619703808958,-1.3592329706349988,1.556683929077405
28,2025-02-13,87.55033874511719,87.7455284530803,86.19380191910923,86.7598409036132,15775200,XLE,3,-0.0878727780043523,-0.41770413772403736,-0.3443911212027975,-0.16110212104087568,-0.11614250985075122,1.1714816643346158,1.1650136657434897,1.1843889082659866,1.2209814466633133,1.2839012410680284,2911.300048828125,2785.2727042813563,98.3115733714449,88.31155911773804,88.91663603784549,86.74031735138607,86.89646911621094,19399400.0,1.1817405323698114,1.1783390528840842,1.1573649833097692,1.13990144152519,-0.2387156483318424
29,2025-02-14,266.2900085449219,270.2099914550781,265.45001220703125,270.07000732421875,11546700,GLD,4,2.911563332832803,1.8306765235755338,2.001315191991097,0.9455702011298807,0.885134742990362,2.8792391657515286,2.9376975474973825,2.789310802099215,2.6945325204390422,2.6554489472024247,2937.300048828125,2795.0809200585677,102.3944473489547,268.3999938964844,270.3900146484375,268.2200012207031,270.30999755859375,8347500.0,2.9454925609142673,2.968957527281433,2.9744392678884544,2.995370281331815,0.16289891601796488
29,2025-02-14,91.98014831542969,92.13236654849277,91.97063240757858,91.97063240757858,2240200,JNK,4,0.28114806084645033,0.30004987595942595,0.3968431439103002,0.03499560348829854,0.3763640725907729,2.294827971876827,2.2732852111670456,2.321904476640945,2.396386510435567,2.4905946195523443,2937.300048828125,2795.0809200585677,102.3944473489547,91.48544042969824,91.92307788017207,91.48544042969824,91.8659896850586,2115700.0,2.2092165656953124,2.292735042035077,2.2096868958353526,2.2771723787593583,-2.2001305811403116
29,2025-02-14,536.1243286132812,536.8117337584231,533.6536224423348,533.9923693740982,17862600,QQQ,4,0.3442100978373563,0.6989435913952454,0.40182180665565553,1.7606482466856512,1.2062969682197522,1.8646764888348537,1.8717369657718712,1.8638466953835888,1.8690681771177406,1.8608227032211926,2937.300048828125,2795.0809200585677,102.3944473489547,527.9850525304931,534.2015544609476,527.1980481045974,533.8828125,28714800.0,1.8620993835408426,1.8818897871553906,1.8818860520415397,1.9007884455763195,-0.8558209661744066
29,2025-02-14,29.309999465942383,30.280000686645508,29.200000762939453,30.239999771118164,34965900,SLV,4,0.9076173527431668,1.0163509962160497,1.0604299490387767,0.6811332844833761,0.5774278531823928,1.7606183362894607,1.7866897082618693,1.7148751455064541,1.720766270342466,1.795682708727813,2937.300048828125,2795.0809200585677,102.3944473489547,29.190000534057617,29.479999542236328,29.1200008392334,29.459999084472656,17030700.0,1.757037564989518,1.7638216026647824,1.8030557183650542,1.810388308103623,-0.34002863440950726
29,2025-02-14,221.83172607421875,222.52783727777268,220.68810072101437,221.58311384622903,1566200,SOXX,4,-0.444269004870429,0.33991464033901514,-0.09275505298572637,1.9164062651535672,0.9487562606285127,1.395400867143919,1.3957874953228087,1.4106919931958783,1.4494820715083025,1.51496768544075,2937.300048828125,2795.0809200585677,102.3944473489547,218.72902495277702,221.75215800167334,218.66936044869502,221.6029815673828,2546800.0,1.3819459522067172,1.3894451479674634,1.4148207340000596,1.4169539111189513,-0.04800326266509806
29,2025-02-14,604.4039916992188,605.6827646257742,603.7794592105552,604.6418973129976,26910400,SPY,4,0.2829053434264618,0.4148287033728307,0.2416314270322685,1.4074605391565314,1.1829776881500718,2.0186907774836502,2.017081672432604,2.0257143379231515,2.0501638022726847,2.061431573779095,2937.300048828125,2795.0809200585677,102.3944473489547,599.2293186121958,604.6419134904336,597.9604684697639,604.4337158203125,40921300.0,1.9976494445234176,2.0228224859409263,2.0059547677445018,2.0355155301845205,-1.3938480884049553
29,2025-02-14,105.5676040649414,105.74256217967836,105.52872365992442,105.64536487497539,2046800,TIP,4,0.609186554809559,0.20822322627956666,0.47331497243658127,-0.578959113007306,-0.026386023724932633,0.6758268533710855,0.6823891211711504,0.6313302896300405,0.6035607160089109,0.6326310949242846,2937.300048828125,2795.0809200585677,102.3944473489547,105.1690831166042,105.42180203570729,105.00384696074707,105.37320709228516,1669600.0,0.6554210595123975,0.6667629811923439,0.66390340414169,0.6981095939334502,-0.5140625493880417
29,2025-02-14,86.29634094238281,86.80937464484408,86.26730241359145,86.51897458657002,27460700,TLT,4,0.23779067074165955,0.309185133705964,0.35969190181518285,-0.33509992562896856,0.16059219172496983,-1.2967468064556387,-1.2888781041246993,-1.3258509592175585,-1.3347907379981456,-1.319998449414691,2937.300048828125,2795.0809200585677,102.3944473489547,85.27025915990963,86.0446543283513,85.25090260402943,85.84137725830078,42718100.0,-1.3028606438152646,-1.2824729207587404,-1.275940703066165,-1.2677683451101411,1.35679646729277
29,2025-02-14,87.90167236328125,89.13134145766595,87.88215711543909,87.88215711543909,12942900,XLE,4,-0.09709240707135777,-0.13889860894564596,-0.1377834271616472,-0.5757383421790432,-0.3038639667744758,1.1712318842935734,1.1646431604954715,1.1843053635077772,1.2210889221986165,1.2840279378496011,2937.300048828125,2795.0809200585677,102.3944473489547,86.7598409036132,87.7455284530803,86.19380191910923,87.55033874511719,15775200.0,1.1362634068161221,1.1441126028225501,1.1412793308777336,1.1591095902267456,-0.6787799413026522
30,2025-02-18,270.70001220703125,271.010009765625,269.6000061035156,269.67999267578125,8185900,GLD,1,2.7925766446963127,0.43182795174962446,1.033039682283407,0.07519085653606228,0.49498298668658974,2.8865447027464635,2.9270968376316318,2.8045798632611505,2.7085281822613263,2.666398129458503,2879.199951171875,2800.5079543239426,101.24221491626692,270.07000732421875,270.2099914550781,265.45001220703125,266.2900085449219,11546700.0,2.987375194906219,2.9644558007217574,2.9043020042433385,2.8941330230476243,0.8616964690413421
30,2025-02-18,91.9230728149414,92.00869421512597,91.87550053138685,91.90404099811504,2369700,JNK,1,0.30233163656920714,0.4979763124433742,0.5433041237729429,1.2805212439667641,1.385040731314382,2.3050885762550792,2.2894568926451937,2.3301234433217908,2.4029997917968386,2.4969105203302537,2879.199951171875,2800.5079543239426,101.24221491626692,91.97063240757858,92.13236654849277,91.97063240757858,91.98014831542969,2240200.0,2.2925430437819303,2.3293508286731948,2.291444148120479,2.296762833774067,-2.0924418103083586
30,2025-02-18,537.3397827148438,537.9674162315473,534.022299955899,537.698413065698,20565000,QQQ,1,0.4884805344544766,0.8553405129773775,0.5277252671071804,1.3680462761755725,1.5274079570179977,1.8770751297577095,1.8889637049842152,1.8721138223572074,1.8740586207965775,1.864908197246234,2879.199951171875,2800.5079543239426,101.24221491626692,533.9923693740982,536.8117337584231,533.6536224423348,536.1243286132812,17862600.0,1.9009874666761997,1.898708393106323,1.923616636405763,1.9152013739028284,-1.8968194103278984
30,2025-02-18,29.90999984741211,29.959999084472656,29.56999969482422,29.6200008392334,20511100,SLV,1,0.8961240643838957,0.649488039518292,0.8435302926011393,1.722834295232525,0.8152867516547376,1.7696543739891917,1.7898278613432688,1.7267565251856611,1.7289610377805875,1.8010345098328624,2879.199951171875,2800.5079543239426,101.24221491626692,30.239999771118164,30.280000686645508,29.200000762939453,29.309999465942383,34965900.0,1.9421663289493274,1.9039819840142393,1.8174969954464744,1.7835994562427266,0.9788005269265234
30,2025-02-18,225.501220703125,226.20728607868946,222.22949059155246,223.45265845510315,3605000,SOXX,1,-0.3467801297209981,0.38101153840283886,-0.06585390324802341,1.2910917724285973,1.1177451242313934,1.4018987629718576,1.405549180348255,1.4137072112424949,1.4504361689399217,1.5152259831703996,2879.199951171875,2800.5079543239426,101.24221491626692,221.58311384622903,222.52783727777268,220.68810072101437,221.83172607421875,1566200.0,1.4155254929038494,1.3985006608466544,1.4386393843204288,1.4196286449596163,-0.9653978733761881
30,2025-02-18,606.1784057617188,606.1784057617188,603.0954346706795,605.5737189248886,26749000,SPY,1,0.34126097553189844,0.40954086085813035,0.23849781013931134,1.33550741328919,1.4943668266306072,2.0258063901728107,2.02659160689991,2.0310657994205217,2.053932114012253,2.064997266973165,2879.199951171875,2800.5079543239426,101.24221491626692,604.6418973129976,605.6827646257742,603.7794592105552,604.4039916992188,26910400.0,2.0373237165349667,2.0304582906641184,2.0484433677037805,2.0352984884626224,-2.407750298119122
30,2025-02-18,105.2273941040039,105.49954948287261,105.2176721502792,105.37319374716297,1330100,TIP,1,0.6277656684992041,0.4790554078967492,0.6830321661431814,0.7119898609484314,0.6229020983264382,0.6886420464769039,0.7021546320719594,0.6431222248200346,0.610479628190809,0.6363441078264266,2879.199951171875,2800.5079543239426,101.24221491626692,105.64536487497539,105.74256217967836,105.52872365992442,105.5676040649414,2046800.0,0.7511315162025997,0.7314061270109867,0.7691296661378121,0.7371302368410088,-0.20891105343368513
30,2025-02-18,85.27994537353516,85.9962561396169,85.2218683178253,85.70586347588755,29429200,TLT,1,0.2737450782536827,0.5907967691548359,0.5829038758448578,0.5405028077850141,0.7608035378188145,-1.28829790524479,-1.2739687920553562,-1.3197809101617872,-1.3333361708669738,-1.3207317688278535,2879.199951171875,2800.5079543239426,101.24221491626692,86.51897458657002,86.80937464484408,86.26730241359145,86.29634094238281,27460700.0,-1.2222923190635273,-1.2333887682619178,-1.2102389504688549,-1.2384373698859388,0.665077623419672
30,2025-02-18,89.10206604003906,89.68762027747708,87.81384373938499,88.32132209297097,14787400,XLE,1,-0.08156861603293264,0.01232216288957277,-0.027076463939827614,0.5963600939282901,0.7918822182150386,1.172909343623652,1.1678316861738938,1.1852242610515697,1.2216120007930196,1.2843721973772633,2879.199951171875,2800.5079543239426,101.24221491626692,87.88215711543909,89.13134145766595,87.88215711543909,87.90167236328125,12942900.0,1.1692353516301943,1.1845655874048604,1.1906519797182924,1.1693719092513404,-1.0998814408585444
31,2025-02-19,270.8500061035156,271.3299865722656,269.239990234375,270.67999267578125,9342500,GLD,2,2.871200852306356,1.0440991825028092,1.4639540776894604,1.194234890075277,0.8403980074643692,2.912987841383837,2.9572091002765597,2.8293062163269886,2.7266539906592553,2.67960634328565,2938.699951171875,2809.4235670238095,103.83168545184795,269.67999267578125,271.010009765625,269.6000061035156,270.70001220703125,8185900.0,2.97761707144321,2.9844385352118117,3.009112699714971,3.0051122551098453,0.12079299109612762
31,2025-02-19,91.99919128417969,91.99919128417969,91.7613443498788,91.86599758165218,3102200,JNK,2,0.3047355540628155,0.3256344616702192,0.4284311768392508,0.7360913678687303,0.7711169714219533,2.311659769923032,2.2969315783610864,2.33658296377452,2.4089289357233716,2.5028697559246167,2938.699951171875,2809.4235670238095,103.83168545184795,91.90404099811504,92.00869421512597,91.87550053138685,91.9230728149414,2369700.0,2.2811324698295747,2.307723878072322,2.2754476354314317,2.286971269325554,-1.9866009845229524
31,2025-02-19,537.4891967773438,538.774319161458,534.440717443179,536.5427605384632,19666900,QQQ,2,0.6133291162780713,0.9418424966281893,0.5970386795322918,0.870126434922554,1.2672137808377397,1.8886277173332442,1.9030210380406458,1.8803391386275474,1.8791659126401399,1.8690735263003944,2938.699951171875,2809.4235670238095,103.83168545184795,537.698413065698,537.9674162315473,534.022299955899,537.3397827148438,20565000.0,1.9247611695327012,1.9061289406922501,1.925984634482891,1.9229916030638932,-1.5878742032505624
31,2025-02-19,29.809999465942383,29.84000015258789,29.530000686645508,29.75,13660600,SLV,2,0.9863720461409198,1.3036666608490852,1.3230444637779832,1.4762909361637604,1.1151053047623065,1.796848699181751,1.8278141266333296,1.7481026495371574,1.741396772185229,1.8087014447521343,2938.699951171875,2809.4235670238095,103.83168545184795,29.6200008392334,29.959999084472656,29.56999969482422,29.90999984741211,20511100.0,1.833619110249077,1.8483526249307072,1.8837939707677374,1.889970740342375,0.0008798190821771758
31,2025-02-19,229.2503204345703,230.33426617289985,225.00401907291618,225.88907805154747,2635700,SOXX,2,-0.1651612968654962,0.965210985759132,0.35180764006305215,1.3424472406541201,1.69598498796636,1.4150753056291512,1.426380051732187,1.4205651063599325,1.4530515557689827,1.516332506212405,2938.699951171875,2809.4235670238095,103.83168545184795,223.45265845510315,226.20728607868946,222.22949059155246,225.501220703125,3605000.0,1.4372888643071775,1.4410319803134213,1.4566803095493202,1.4621651263023265,0.6076727818128603
31,2025-02-19,607.6058959960938,607.9032780036847,604.2651736833511,604.7806761664997,31011100,SPY,2,0.41180778046699074,0.5999726103141204,0.37330437326330673,0.8232134398866634,1.2488274186246369,2.034002633204775,2.037261438395154,2.0371630483881864,2.0580803606777374,2.068766312284834,2938.699951171875,2809.4235670238095,103.83168545184795,605.5737189248886,606.1784057617188,603.0954346706795,606.1784057617188,26749000.0,2.044118189023235,2.0340897683561328,2.043470070553018,2.048236399560138,-2.4223024820988304
31,2025-02-19,105.44124603271484,105.48011902121311,105.25656596679325,105.28572441600637,1030600,TIP,2,0.5690543230770737,-0.17137515025471386,0.1538638656667837,-0.18362827948003357,-0.10624467557257729,0.6866746297216457,0.692511028556698,0.6472643745090172,0.614462419822671,0.6386645610313617,2938.699951171875,2809.4235670238095,103.83168545184795,105.37319374716297,105.49954948287261,105.2176721502792,105.2273941040039,1330100.0,0.6964902604644988,0.6824493817834976,0.7068334206309659,0.6687942160376149,-0.8546235288332729
31,2025-02-19,85.38643646240234,85.61875210188269,85.07667981470155,85.13475687827638,20584300,TLT,2,0.23475122596459286,-0.15752329671317802,0.012736644891585384,-0.3553917985576492,-0.1911095471643719,-1.2934330306814832,-1.28602552265254,-1.320661137417895,-1.3346023542890215,-1.3228242558757561,2938.699951171875,2809.4235670238095,103.83168545184795,85.70586347588755,85.9962561396169,85.2218683178253,85.27994537353516,29429200.0,-1.2746233426976017,-1.285593888764509,-1.2778288816858514,-1.3041757452364804,0.7734558067923913
31,2025-02-19,89.80472564697266,90.64402277462224,89.42411502463457,89.47291431292449,12265600,XLE,2,0.00978658992582654,0.4858010110507302,0.3332630112027888,0.8442784938753497,1.1158334607778035,1.1806970740677374,1.1816497252235358,1.1894493108882604,1.2235481064578422,1.2854613099987193,2938.699951171875,2809.4235670238095,103.83168545184795,88.32132209297097,89.68762027747708,87.81384373938499,89.10206604003906,14787400.0,1.1820241532740052,1.2006291310513608,1.1886725618935006,1.2041314691889968,-0.8163801834161194
32,2025-02-20,270.989990234375,271.8399963378906,270.1700134277344,270.2300109863281,7356900,GLD,3,2.9031091749500653,1.061806434047233,1.4772897653073913,0.8106457948996872,0.7611503304635696,2.9352400071474536,2.9784676448279295,2.8519714925694744,2.7441841347755207,2.692613799860276,2949.10009765625,2818.4349560968703,106.31813717549663,270.67999267578125,271.3299865722656,269.239990234375,270.8500061035156,9342500.0,3.002608845538536,2.9924144174458913,3.0000841676782715,3.0088551521582048,0.4054504722217895
32,2025-02-20,92.06578063964844,92.08481245760993,91.92307829749633,92.01821561176834,2834100,JNK,3,0.313093172819656,0.48412831572704057,0.5348394872521828,0.4564587218985347,0.5883588119878737,2.319459324133121,2.306308842766015,2.3437225268753563,2.4151868396599867,2.509015125992204,2949.10009765625,2818.4349560968703,106.31813717549663,91.86599758165218,91.99919128417969,91.7613443498788,91.99919128417969,3102200.0,2.274609981225583,2.3060608825800535,2.2562305264387503,2.3000284054050644,-1.4793244870911753
32,2025-02-20,535.2078247070312,537.0707810856188,530.4558205310736,536.7021786452833,26550800,QQQ,3,0.7026033302419716,0.9535621376611232,0.6059960237796153,0.6536219132325751,1.0281059827414103,1.8982278546006648,1.9126820115341912,1.8878578349714186,1.8841050615845822,1.8731718625410327,2949.10009765625,2818.4349560968703,106.31813717549663,536.5427605384632,538.774319161458,534.440717443179,537.4891967773438,19666900.0,1.9173654295715166,1.9113005747915812,1.9286701340086765,1.9239480307724055,-1.6857970256976322
32,2025-02-20,29.950000762939453,30.1299991607666,29.8799991607666,29.979999542236328,15420400,SLV,3,1.0254920447040803,1.0675766814706213,1.1771952568961834,0.7598495710785669,1.0176548188045846,1.815714900872043,1.847053435436518,1.7655829781884582,1.7525589435171973,1.8158032319406978,2949.10009765625,2818.4349560968703,106.31813717549663,29.75,29.84000015258789,29.530000686645508,29.809999465942383,13660600.0,1.8565598915658044,1.8273435410163803,1.8766656835635984,1.8723863055235075,-0.7442851421676124
32,2025-02-20,229.78733825683594,232.14417753670008,227.48020928781932,230.71216854546046,2642300,SOXX,3,0.08256653806393958,1.3876657283406113,0.7277391352497635,1.3985032389254777,1.9006503970457203,1.4337923945504005,1.4546721623352492,1.4309601658181088,1.4572949940886186,1.518287888328055,2949.10009765625,2818.4349560968703,106.31813717549663,225.88907805154747,230.33426617289985,225.00401907291618,229.2503204345703,2635700.0,1.4653807500680027,1.4879244656028543,1.4888425808547125,1.504918524531325,0.01673922805572457
32,2025-02-20,605.078125,606.3668208452111,601.7473251371486,606.2280223913441,36554000,SPY,3,0.48464306411980357,0.7508512262696906,0.48215728077514036,0.7838252554648342,1.1777837406074716,2.0426105791153586,2.047844178627603,2.0436853721967547,2.0624888453660835,2.0726800894696056,2949.10009765625,2818.4349560968703,106.31813717549663,604.7806761664997,607.9032780036847,604.2651736833511,607.6058959960938,31011100.0,2.0383362989704437,2.046704543369999,2.051971409454331,2.0586173461206565,-2.064655184808832
32,2025-02-20,105.65507507324219,105.77171628350051,105.51899736911348,105.54815581775838,2129300,TIP,3,0.5550651355848546,0.16923054048770983,0.39973910207633695,0.15392466687015316,0.005861203386513776,0.692890177085741,0.7004250848901018,0.6551099609545804,0.619961764528702,0.6417674533603519,2949.10009765625,2818.4349560968703,106.31813717549663,105.28572441600637,105.48011902121311,105.25656596679325,105.44124603271484,1030600.0,0.67890017077141,0.678530146534442,0.7146329023929815,0.7117749245624893,-1.2368059352346858
32,2025-02-20,85.70587158203125,85.91883065334932,85.61874860504625,85.61874860504625,27913400,TLT,3,0.2089727806294851,-0.07642751879954648,0.07009955230061884,-0.391608063591134,-0.36980191298010323,-1.2963745171238859,-1.2917680546199721,-1.3207901736901329,-1.3355399785535256,-1.3247320360631758,2949.10009765625,2818.4349560968703,106.31813717549663,85.13475687827638,85.61875210188269,85.07667981470155,85.38643646240234,20584300.0,-1.3116734262995517,-1.3099970766377984,-1.2872804346296531,-1.2972519029552314,0.21387332293862302
32,2025-02-20,90.62451171875,90.78065604619364,89.23869823763484,89.61930887757877,14166100,XLE,3,0.12631970117592445,0.72561117701716,0.5286296305575464,1.350995585187112,1.5227658884048934,1.190790900280838,1.1976182821191732,1.19524791045764,1.2262452353909934,1.28696820257177,2949.10009765625,2818.4349560968703,106.31813717549663,89.47291431292449,90.64402277462224,89.42411502463457,89.80472564697266,12265600.0,1.215263030698181,1.2280179984287045,1.2349309083424316,1.224264004159306,-1.214255565399447
33,2025-02-21,270.739990234375,271.510009765625,269.510009765625,270.79998779296875,8917400,GLD,4,2.897581653029805,1.080674108525734,1.4905463948612634,0.7444749341384398,0.7519441061545832,2.954037354487475,2.9937741606259056,2.872758452346838,2.7611338300298613,2.7054194042775066,2938.800048828125,2826.2004459505,107.13929125835708,270.2300109863281,271.8399963378906,270.1700134277344,270.989990234375,7356900.0,2.9913744080491744,3.005107792493641,3.0233828932777693,3.012346406337215,-0.10918580731358275
33,2025-02-21,91.93258666992188,92.13237720684238,91.90404620157777,92.02773124241793,2720800,JNK,4,0.3245395792022961,0.6257030940040008,0.6292923489601511,0.6434860921994568,0.8247607216466122,2.3279583721021515,2.316400574956077,2.351313941655198,2.421689705816397,2.515304429397546,2938.800048828125,2826.2004459505,107.13929125835708,92.01821561176834,92.08481245760993,91.92307829749633,92.06578063964844,2834100.0,2.3006915175380036,2.3210383029232853,2.283449927761477,2.311442184625084,-1.6495549291465887
33,2025-02-21,524.0997314453125,536.373363440965,523.7311290744665,536.3534192678146,47093800,QQQ,4,0.7198128133112998,0.4738243789542675,0.3685252224402034,0.1482272460872593,0.517009921410123,1.903370754229175,1.9142104919440728,1.8932210483127232,1.8882462833328728,1.8768747035766402,2938.800048828125,2826.2004459505,107.13929125835708,536.7021786452833,537.0707810856188,530.4558205310736,535.2078247070312,26550800.0,1.9183865901449637,1.9003731015140835,1.9030085356634334,1.9093155441825882,-1.027644280392269
33,2025-02-21,29.59000015258789,30.030000686645508,29.579999923706055,30.020000457763672,15515800,SLV,4,1.0686157016609354,1.213186239268922,1.2862048006005595,1.0172871909914387,1.3236014551592425,1.835686624886935,1.8681349549206308,1.783810957200222,1.76432536452251,1.8233206868190857,2938.800048828125,2826.2004459505,107.13929125835708,29.979999542236328,30.1299991607666,29.8799991607666,29.950000762939453,15420400.0,1.896911034787561,1.8779767964256098,1.938725269671202,1.89698872415348,-0.5221282606233131
33,2025-02-21,222.73666381835938,230.56298710078883,221.891391344737,230.47347516609898,2947000,SOXX,4,0.2878749649478677,1.4412478330510747,0.7794415485929153,1.0329992429799246,1.5080821274168894,1.450142346790827,1.4754195747041117,1.4409294186938673,1.4616132973701845,1.5203278046931747,2938.800048828125,2826.2004459505,107.13929125835708,230.71216854546046,232.14417753670008,227.48020928781932,229.78733825683594,2642300.0,1.5201121149865362,1.5082261367265555,1.5172148211495382,1.510985418554611,0.021458327495474137
33,2025-02-21,594.728759765625,604.9987554556133,594.2628108513653,604.8599570126433,76519800,SPY,4,0.4848018887569014,0.1840305408402382,0.17590325449451974,0.16957813139180528,0.5387724485683729,2.046258099106083,2.048724287960496,2.047786885706464,2.0659658670222316,2.0761196943263602,2938.800048828125,2826.2004459505,107.13929125835708,606.2280223913441,606.3668208452111,601.7473251371486,605.078125,36554000.0,2.048882874762991,2.0354694758119867,2.03365194211251,2.0402183055828824,-1.666858715526207
